,loss,k1,k2,theta1,theta2
4234,0.1608235660339191,0.0006687859821838882,3.4344121659980615e-05,7.705464099271411,8.55290659531838
4235,0.4855175644352425,0.0006340384317062976,2.889624042428923e-07,7.464592178584657,8.192213157099863
4236,0.46658389208655415,0.0006075070377182577,6.66111111123547e-07,6.6369740401960025,9.019410888623256
4237,0.2782394546860755,0.000565802680774083,7.853580784437585e-05,7.23565394773819,7.643458243134597
4238,0.48180744416682003,0.0005792556308845137,3.6180568035468566e-07,6.976422721676387,8.707398969575623
4239,0.13364924547655319,0.0005085729894842822,3.446007085708588e-05,7.716922314641532,9.227934975563295
4240,0.2848986949000634,0.0007012641325151456,5.534494955499396e-05,7.9258638962323715,8.938710030295166
4241,0.07123296707293111,0.000646196195908147,1.8113878824559848e-05,7.390625656938978,8.492353628245324
4242,0.07000034912744675,0.000622595868188351,1.9705336499742274e-05,6.807564407803004,9.320711445545227
4243,0.25487573985211803,0.0005370617016679075,7.84909833635889e-05,6.005803716240193,9.393042805459046
4244,0.18605278958352184,0.0005614573533880191,4.702417335548641e-05,6.425214980856094,9.32336508428513
4245,0.45842241354979246,0.0005997066146316005,8.34811425040253e-07,6.341350960262751,9.38298906908113
4246,0.12027057379017378,0.0005815824372244057,3.432312661858438e-05,6.054956842363803,9.36027302328481
4247,0.19945068511118727,0.00047285940971671683,6.01145080410243e-05,6.29918904333862,9.29617408803
4248,0.07287258868407381,0.0005222985564339506,1.8720191671630164e-05,6.389194076224232,9.37199668172117
4249,0.4573529531753061,0.0006169525335724827,8.569215150290689e-07,6.256380534262275,9.163186804106514
4250,0.2372735193431577,0.0005549235473709779,6.311878145318703e-05,6.532410549981824,9.422688441023444
4251,0.4744951802763733,0.0005866266689805772,5.082891219442297e-07,6.143504382128521,9.193164317441243
4252,0.11022741742570591,0.0005380171413103987,3.2752674978910005e-05,6.295642462174806,9.38421430587284
4253,0.2879261270379519,0.0006037923661940535,7.95813317084681e-05,6.485724498528491,9.090193451286057
4254,0.46074993612830994,0.0005721593570345772,7.859153543455809e-07,6.673050270853331,9.21105977439895
4255,0.16986010965624834,0.000490002901422156,4.688514342714065e-05,6.589372591265215,9.508720069659464
4256,0.07167783004759695,0.0006247104112528782,1.8766608019565983e-05,6.274184114835619,7.775223591401781
4257,0.12270120171281401,0.0005983578135658849,3.3075458304755885e-05,6.53583342623898,9.100053908968412
4258,0.23097616020071715,0.0005545090524950695,6.0034845107276736e-05,6.650576076544496,9.405468080254545
4259,0.258839735860473,0.0005062002880016331,8.548605868018467e-05,6.613692959762131,9.198495696213643
4260,0.07047764404057652,0.0006382980821223367,2.1442360123561894e-05,6.283299504446514,8.953223404458775
4261,0.4854868411176642,0.0005791260073335124,2.904297596007927e-07,5.926984586035202,9.361748952545591
4262,0.15469650777161317,0.0004312271856451389,4.621702372456465e-05,6.756860240434613,8.901139228275817
4263,0.07457536448397971,0.0006615262102979005,1.7690249274908354e-05,6.144567832884936,7.340706320524758
4264,0.253984483533753,0.0006133211918863263,6.181671221919266e-05,6.5331252286167985,9.099802926008065
4265,0.11977493201339819,0.0005359898579203379,3.344164558944756e-05,6.757722541245024,7.982358482740539
4266,0.48078610735526783,0.000455012571170468,3.8360362766774376e-07,6.406859158356848,8.750266041235138
4267,0.3170997615675127,0.0006813861639420937,8.170680258789941e-05,6.0863758268956225,9.481908625547332
4268,0.2298213326499585,0.0007158166038999604,4.686329484413318e-05,6.656811465064113,7.532244339588082
4269,0.6700742855102716,0.0005667241896992394,0.0007280376326057387,6.813377047061033,9.244537668618886
4270,0.0730174876724868,0.0006231522853538639,1.7832445398123217e-05,6.824376434741502,8.866161724626126
4271,0.1124180337227286,0.0005927976818201672,3.084962074495017e-05,6.801984048020805,9.142589740031688
4272,0.21543580830576328,0.000520101937439292,6.452419631495387e-05,5.616579600813669,9.452260732796244
4273,0.07209867467841442,0.0006501910010858576,1.8275219026832373e-05,6.5160453750015,8.725594190125815
4274,0.17455397709503295,0.0005458228675270091,4.508702700849375e-05,6.456759955107145,8.976248751564736
4275,0.4526549378949908,0.0006141934035369545,9.548971722279496e-07,6.258031595251916,8.139270003843485
4276,0.2944737790042821,0.0005864776651327512,8.616154024289726e-05,6.853953721629432,9.34835647891615
4277,0.07472327627778393,0.000639053074332262,1.7378796816983616e-05,6.648663396554604,8.660404908456245
4278,0.19301154151877284,0.0004717352910787202,5.8506288663844955e-05,6.133418287683471,8.341513611194014
4279,0.16871325647226812,0.0006695087917168475,3.7342758005703e-05,6.9669301284120015,9.105659869167534
4280,0.24199929153714145,0.0005009112800743984,7.610527951399045e-05,6.456912215198742,8.863257530869229
4281,0.6446701235706354,0.0005609016485197574,0.0006854596612766063,6.818944503080276,7.917490776953821
4282,0.4739678786526567,0.0006044777261196659,5.175365727725574e-07,6.6094577075724255,8.515479863178621
4283,0.08691072840565092,0.0006916797430387981,1.7341045423028256e-05,3.9437613693379805,9.282734557018571
4284,0.2342668578079357,0.0006327960771679456,5.200501078183727e-05,6.893369108523607,9.112377828929967
4285,0.12860835041169735,0.0005229563629195666,3.485737757270034e-05,6.98530012029749,9.5081864562996
4286,0.31501706175705135,0.0007306597490866892,6.798126313936707e-05,6.713799258408317,8.971533215452789
4287,0.07377897487601265,0.0005765963831192249,1.815672344766439e-05,6.331430951159677,8.688454767672443
4288,0.2938227369456275,0.0005963234111823772,8.947269510489094e-05,5.8909286112840284,8.276698592616738
4289,0.21386607142568875,0.0006562939199947064,4.5629198268222715e-05,6.949020311213408,7.769313402088539
4290,0.12074662450126683,0.0005453657578974511,3.374058289158399e-05,6.617656368239433,9.546683594735553
4291,0.2710789218921361,0.0006220173930609219,6.444641112330532e-05,7.046982033372083,9.327024899575164
4292,0.2234491569270658,0.0006755825779580682,4.717364668346893e-05,6.785946980065229,8.578262176560271
4293,0.07995088247501012,0.0007136264596729899,1.6194031399474256e-05,6.372142061638572,8.774206706932217
4294,0.11990910688863578,0.0005625831073128895,3.3385732594270925e-05,6.535608640990481,8.994061158775326
4295,0.4745608507376739,0.0006422953972917021,0.0002987580901333281,7.042149865919992,9.210208287666944
4296,0.4454318857079439,0.0006098261683206365,1.1030225949464347e-06,6.793438680921881,8.035452312111657
4297,0.07414429947992146,0.0005811158577244934,1.8156533267646753e-05,6.165691102963805,8.414206854438119
4298,0.24080198261100963,0.0004833126284883598,7.631693151055388e-05,7.081550764043778,8.856375513608196
4299,0.20853598093517187,0.0005260729225310633,5.4144724566064735e-05,6.8915584677189425,9.436742123338146
4300,0.3232141517645666,0.0006541375697477963,8.924131368113262e-05,6.48025404313826,9.11784316408867
4301,0.10599432940613303,0.0005941699413353988,2.992788124216295e-05,6.714231346191757,7.373005298051619
4302,0.07037057436847968,0.0006273090908705333,2.0555889269256762e-05,7.04332706784662,8.556048001357093
4303,0.4471122095978861,0.0006914005224730165,1.0625290101147912e-06,7.10826279710505,8.170503468703268
4304,0.22144942516270902,0.0004968285321492717,6.304995886576576e-05,6.921460512732153,9.532085929014977
4305,0.14505530118323676,0.00041749587450220994,4.2982867577578696e-05,7.141578104988059,8.855085257044383
4306,0.07551445768333545,0.00045128482851329295,1.8092025671199276e-05,6.667364375373397,9.327289198567001
4307,0.2889920607301953,0.0005657104281224041,9.12551800184495e-05,6.4157361146779515,9.022055840013449
4308,0.4459616378265631,0.0006694822575670433,1.1079756493375158e-06,4.928745344049612,8.321175107155323
4309,0.20049741326139298,0.0006102355432730181,4.929560184535782e-05,6.029173501947459,8.795755126091587
4310,0.07558118283073875,0.000547049727497706,1.7424311815669576e-05,6.830349381593266,8.571106591824945
4311,0.2920325685035888,0.0006435330183341619,6.952920372183247e-05,7.163617505875491,9.18367010436084
4312,0.12022719945296703,0.0005845182596789382,3.513261741433082e-05,5.762539944533949,8.708739628125615
4313,0.07295216441117293,0.0005119151512168357,1.832972390602741e-05,6.915035823958832,9.053285466267122
4314,0.2693535585616592,0.0007041782771843898,5.3921236796746695e-05,7.200422773533114,9.51158787721073
4315,0.12936442949375576,0.0006265388495432714,3.425936525425597e-05,6.278700565377048,8.439957713523937
4316,0.3097015740801109,0.0006627433324146645,7.818832652314875e-05,6.581598811971148,7.769613027330637
4317,0.30242694646400764,0.0005685406240379817,9.684734867855847e-05,7.209236597409517,9.280407588431418
4318,0.4361294676277719,0.0006133621283952713,1.2996302668526298e-06,6.9420863981060075,8.917619503486646
4319,0.46538038286327377,0.0005335015883360404,6.9218733645029e-07,6.645063894418633,9.60774992399604
4320,0.4565716500942076,0.0005976992175936498,8.687498789628822e-07,7.195896337301196,8.05223470032107
4321,0.13666338994761515,0.0006824137411171601,3.297348813525877e-05,6.764809002195556,8.724312732581694
4322,0.3088347391387246,0.0007374559467264539,6.316760780241175e-05,7.011184349882453,9.277260432773941
4323,0.17594544684338306,0.00046522164598522206,4.789646681387193e-05,7.291843246444752,8.227670778609735
4324,0.06994702075277648,0.0005520213580825357,2.0914046052784565e-05,6.474017809693345,7.529101079860895
4325,0.2467896998309579,0.0005201308727308589,7.6317316447634e-05,6.178752678188619,7.5049077217914615
4326,0.10918080125484105,0.0005373000950587977,3.249013418536081e-05,6.324304260782713,8.396264744155527
4327,0.07359013615447434,0.0005097874629674027,1.8951090042163824e-05,5.945874775596994,6.874641350045509
4328,0.1878426619671858,0.0005314059414158732,4.5703579677901884e-05,7.382374139290833,7.58409838293494
4329,0.4861513757545458,0.0005057191034298897,2.7692426125262807e-07,6.960062953926234,7.508285694225628
4330,0.2804348778833681,0.0005434801963954791,9.751232460505774e-05,5.623116167624172,7.2319355526469815
4331,0.43722393599318915,0.0005285264560590056,1.278486563876409e-06,7.243826193769936,6.908754165107039
4332,0.21755995502329833,0.0004887701477680651,6.32756511296474e-05,6.780906162971811,7.658524589506676
4333,0.4563805790740721,0.0005491395156703799,8.778143714955168e-07,6.526165502592352,7.72589859190207
4334,0.4473472148060549,0.0005201582909268329,1.0618677133047447e-06,7.502137337172316,7.260517194773875
4335,0.09942443934091297,0.0005506844707179048,3.269409497683565e-05,5.3998043768278094,7.4245751977309355
4336,0.4489498763966287,0.0005330021427536463,1.030809261588028e-06,7.012343961773,7.139575587845291
4337,0.20374696232844627,0.0004919828072030728,5.5118200891317846e-05,7.161649117614741,7.258138745427368
4338,0.07744090577770471,0.0005566031823915087,1.6955909213711775e-05,6.821734873458831,7.7237267626348
4339,0.4549548476766008,0.0005111209602711907,9.043825766555227e-07,7.329901535112755,7.715829660236946
4340,0.2720712867483779,0.0005583087275821796,7.710837423867905e-05,7.118826353068927,8.043535411278604
4341,0.5587036123605302,0.0005259451648419077,0.0005588652406326843,6.1860216967703545,7.182939413063533
4342,0.180130239288517,0.00049885609939165,4.5360955401932846e-05,7.576672743908782,7.595746224032371
4343,0.29293996410744494,0.0005468141264174254,0.00010018542389846722,6.604014644688262,7.287810097483929
4344,0.07017398239071487,0.0005647082762862686,1.9316437148103465e-05,7.385013741879526,7.575226537312419
4345,0.12534475122812283,0.000568922623680141,3.3157269992550325e-05,6.949759541591053,7.551889657157042
4346,0.25561398190162543,0.0005430167701310634,6.869383032876043e-05,7.539925375090591,7.054715940364639
4347,0.17392165387434955,0.0005051269916787102,4.76035565140541e-05,6.42786139560936,7.237054728231148
4348,0.4727931414137848,0.0005260820154071909,5.446479152601875e-07,5.802794612651635,7.623442889492935
4349,0.28237296857191835,0.0005704474822859643,8.258493882010413e-05,6.794261619916655,7.433324544587012
4350,0.0779922318690346,0.0004894840138000513,1.6969935052934322e-05,7.108135139281419,7.409903674856029
4351,0.6922361543951163,0.000546964754585165,0.0007876674244365136,7.3256189087609345,7.105568496163757
4352,0.10781575188835582,0.0005737994228380353,3.068858594946644e-05,6.670923143803613,8.194202514465724
4353,0.21685969039903902,0.0004754396860433202,6.187300146019082e-05,7.4842880402283924,8.037237131777642
4354,0.07463698320307942,0.0005206956669683146,1.7638471052664166e-05,7.076579018878452,7.073228934283574
4355,0.2279727291403464,0.0005561503618895824,5.3417898085332305e-05,7.830126809611429,7.955973208301575
4356,0.31259360661801194,0.0005785137756938738,0.00010214410983979899,7.259049186993346,7.581448234895615
4357,0.12491920917966108,0.0005331377762252463,3.241304346409161e-05,7.6393369693642645,7.6444415931823295
4358,0.25351613426368363,0.0005111423297357341,7.855294910351632e-05,6.88517221419048,7.334166294245306
4359,0.4427228539962907,0.0005849396639473325,1.1656214696146784e-06,6.354078138947523,7.408093037178429
4360,0.4877659856903256,0.0005539655971574702,2.457617282486316e-07,6.000846553570431,6.877788528337076
4361,0.47286360331192695,0.0004770262575794276,5.413828435564449e-07,6.7005463038349,7.25716603213931
4362,0.2044542633424032,0.0005731812891616437,4.671038389165728e-05,7.44138427507453,7.836484526326837
4363,0.44377763488233196,0.0005450175611744616,0.00032545686665077367,7.978041684932822,7.252350390489416
4364,0.11557805481003874,0.0005110938394673517,3.244443681575173e-05,7.114765574371484,7.353508418013866
4365,0.2513905971366619,0.0005341361616904882,6.76086706860467e-05,7.675373200381667,7.3918868493228285
4366,0.10451853665355278,0.0005823537247475333,1.738613842095147e-05,2.812012592545978,7.604062913104741
4367,0.7152802541509417,0.0005581687419487895,0.0008209236824524322,7.271301607717877,6.968952280628196
4368,0.476355360877706,0.0005888846215091297,4.695651956188378e-07,6.899568686902817,7.060676689412218
4369,0.17343886804218597,0.0004888968022312448,4.834224029790663e-05,6.502342088335699,6.993914681627965
4370,0.4488678751916396,0.0005621178682590374,1.0264949953099217e-06,7.803496413689684,7.808056723447549
4371,0.3066261958015465,0.0005909918018535484,9.320016582341361e-05,7.018597533970107,7.871151032096231
4372,0.4623609590204644,0.0004657083774951505,7.522743070877921e-07,7.565566315916649,7.6768146254779275
4373,0.1216982798312352,0.0005280646189818978,3.262972474305782e-05,7.338492818474439,7.811878832298426
4374,0.21667245056266243,0.0005058862632502215,6.064467348300935e-05,6.698014885702083,7.669866296480134
4375,0.07047538495509734,0.0005695918847923504,2.093376294910761e-05,7.1307182860909695,7.409649682042453
4376,0.189845096144366,0.000544516556042481,4.347485667621819e-05,7.942871920835228,7.352803564727325
4377,0.21713346927599797,0.0005848955202712877,8.12336392454048e-05,3.2562584742113834,7.019953513520833
4378,0.2415518343214457,0.0005931013980210141,6.136432928517673e-05,6.256146839965656,7.137918969151681
4379,0.31554718136295157,0.0005619516156834268,0.00011170430730650879,7.509210961503544,6.841409491812676
4380,0.07281352349990781,0.000518430823805011,1.838642098109472e-05,6.857585386756626,7.834704332186165
4381,0.14539293124409616,0.0005320213079599912,3.6906270040091297e-05,7.283134392399454,7.45734965923163
4382,0.06993942189141114,0.0006051311055423766,2.053730760107923e-05,6.514783684142372,7.1869617959581715
4383,0.4507133100078211,0.00044694116652321196,1.0083829048864354e-06,5.853421843293605,7.206230356485418
4384,0.24463188270499361,0.00048615774306390053,8.456323833068918e-05,6.031559446582049,7.766951363150098
4385,0.21167025927810473,0.0005473307180678918,6.062556991949815e-05,5.496524941779706,7.432834270349476
4386,0.10692084414979348,0.0005773569720587316,3.2044863239187536e-05,6.005132343592383,7.537589102334695
4387,0.16216508391392584,0.0005033924155205996,4.7033426284946065e-05,5.871665952585105,6.954979832879276
4388,0.07142803879306152,0.0005660226010515735,1.9457313503443234e-05,6.011898602329272,7.456206951560956
4389,0.3072499478666952,0.0006035266742437478,9.389582236060964e-05,6.326935231355909,7.139765872454355
4390,0.2366537499647426,0.0005395962403825518,6.978227671342908e-05,5.795506387449473,7.176775750750306
4391,0.4647124786711461,0.000599506943180505,7.059860425419906e-07,6.225933372527444,7.293056232783714
4392,0.8038863281511144,0.0005816446934669825,0.0009717295905074407,6.174229186846528,7.112976702598831
4393,0.17605132632626252,0.0005553326125826586,4.811007131064364e-05,5.736367597258117,7.430682177123884
4394,0.08979725382626627,0.0004997689835456659,2.90261780008244e-05,6.363994769402234,7.234510880016046
4395,0.21761523319671017,0.000466611739338124,7.093181710658747e-05,6.167256252617327,7.007011347819216
4396,0.4713429102531266,0.000522014896442287,5.724029483447457e-07,6.309331368630108,7.214401860205438
4397,0.07866938277490122,0.000602958776119083,1.7301573476501176e-05,5.719785173324695,7.4673923670788085
4398,0.4633282459343799,0.0005727074858939659,7.346545246938772e-07,6.305645290671751,6.75709419105447
4399,0.1484906744389879,0.0005471482060123446,4.074546569227035e-05,6.084669457660444,7.277063847129069
4400,0.7034896784769636,0.00043252028586813096,0.0009270382000457235,5.934505625137957,7.5454023593295725
4401,0.3111504543377972,0.0005939664835994212,0.00010156627801524874,6.157720371069569,7.689983758843253
4402,0.21955557679866367,0.0005699216446582246,5.708646877781247e-05,6.136206815701454,7.0955436832226715
4403,0.4705669461622554,0.0005302139776237284,5.874056835702464e-07,6.479550373574514,7.31978873178887
4404,0.07242377282929155,0.00048289526849046657,1.908972739470823e-05,6.464500210975305,7.513193556391647
4405,0.4622587698073669,0.0006125405032384836,7.56542678402806e-07,6.108979852467019,6.742557684237297
4406,0.1144509271381048,0.0005903099257206407,3.2075286908868646e-05,6.438628803625011,6.923087725197128
4407,0.2742672706727967,0.0005605685000379435,8.305152763886695e-05,6.282900603900252,7.336569039179355
4408,0.17317539084374053,0.0005119011431747825,5.271118360369788e-05,5.275044488804539,7.500686503051218
4409,0.4895101788547988,0.0005421600725927377,2.1159149600364423e-07,6.531178687838298,7.194577994960655
4410,0.11599454097624037,0.0006085842705234059,3.450460332623339e-05,5.53682613163388,6.9876404252469415
4411,0.2559739093961376,0.0005858925380435895,7.104323853090165e-05,5.816110322131541,7.281588931883199
4412,0.4868832332569585,0.0005702283731172918,2.6302881903048927e-07,5.969408545499486,7.625607994316506
4413,0.4590056372535493,0.0006199810217024791,8.214629239613112e-07,6.475359469222514,7.584646101897491
4414,0.09553642420920891,0.0004951800063814222,3.097613360213414e-05,6.1320188792926285,7.824901331365679
4415,0.26569433996460684,0.0004679129965143642,0.0001086241733167652,6.310069958057117,7.524936272400823
4416,0.19591419986003408,0.0005331763998014119,5.43094483927367e-05,5.907401998543772,7.172202225198764
4417,0.0756774710900265,0.00044580525210691105,1.8338032781726226e-05,6.3647756587733,6.834390887906474
4418,0.45878773663999267,0.0006030625180544696,8.258903702136908e-07,6.581127906679101,6.99113834719987
4419,0.277330402952163,0.0005587355797015498,8.417158324857523e-05,6.503654455902855,7.801051940596901
4420,0.4817200960042135,0.0005813708318702886,3.6521319524993065e-07,5.612237607243744,6.79792269717682
4421,0.4921100710663535,0.0005228994028094631,0.00043679116558230797,6.548124629278509,7.393654249132643
4422,0.19755482066628285,0.0006200375392490172,4.7153958306266807e-05,6.225375680984255,7.053120842363075
4423,0.24445669170137033,0.0005547587882691891,6.594912126748192e-05,6.586393863727877,7.671667866144036
4424,0.06990897117926985,0.0005879220542553252,2.0835977199690452e-05,6.115477753159552,7.494314196931521
4425,0.1656283219100105,0.0006082048217527595,4.4403488974843026e-05,5.47562389190336,7.559043088394747
4426,0.3226663384824183,0.0006220489571509687,0.00010840051123898092,5.3048055036715684,7.355181687111459
4427,0.11263571862972546,0.000631446388086801,3.2457871425134476e-05,5.8689705877031,7.388793743568546
4428,0.2601330975406182,0.0005957764024887846,7.748312170591866e-05,5.050127736445665,7.34462862587592
4429,0.07726981447819561,0.0006306135532560987,1.7112214593638992e-05,6.197267168470442,7.14036097900518
4430,0.23583680085898778,0.000597348380161362,6.052133697013872e-05,5.982212893254389,7.270399492244681
4431,0.10649777826677974,0.0006170481819952092,3.203800788939044e-05,5.7055987606788285,7.527432154328964
4432,0.47197812742562645,0.0005968807383884877,5.601304007537781e-07,5.728430639833665,7.1170056729831215
4433,0.2873251516159131,0.0005765858684054882,9.002333322965123e-05,5.948432486436312,7.319699831371036
4434,0.4695494154905148,0.0006268629557109631,6.06297039177093e-07,6.480589358561227,6.972694373127978
4435,0.20709786322136456,0.0006395578247384086,4.871544455582475e-05,6.105891411593812,7.599673119570414
4436,0.08018745465148922,0.0006022707478911158,1.6874794732107524e-05,5.876012323370073,7.4875466857447925
4437,0.468500946655756,0.0005524993030197304,6.30719367973419e-07,5.982851704068641,7.219375904037234
4438,0.2521899446957142,0.0005808390448614612,6.760862520961365e-05,6.195930725975163,7.380819503879629
4439,0.10225281255127237,0.0006117056819018689,3.2090888493055936e-05,5.424234026619958,7.134225660321386
4440,0.15184581016285065,0.0004543323250942518,4.837564885780769e-05,5.659775790568711,7.705144912091361
4441,0.483375718699166,0.0005150139270340417,3.3153170166781246e-07,6.681103527786297,6.95067264460792
4442,0.3417372774474496,0.0006336120149865558,0.00011494438558701535,6.038156806205488,7.68209232772588
4443,0.07152057409095267,0.000486670566371817,1.9851738698795187e-05,6.1131377963842715,6.681334716880229
4444,0.47535761537543464,0.0005435490647872187,4.931308952172524e-07,5.5913087851341325,6.9897341986252535
4445,0.2528863595370531,0.0005733965541382575,6.897029190051226e-05,6.21770182562799,7.50779431767748
4446,0.11698486374072782,0.0005902930265511504,3.465504840068932e-05,5.674899082552853,7.842851591857302
4447,0.30870760967667554,0.0006141664345964396,9.175588450712509e-05,6.315786731534054,7.754169157816058
4448,0.19249664825537455,0.0005643709574431518,5.001819196055682e-05,6.080727702337204,7.441465011429441
4449,0.07047957602726491,0.0006367475890847171,2.1378899886528423e-05,6.345351518695727,7.268723219257098
4450,0.23028350327677616,0.0005058929752410534,7.206241645804389e-05,5.867964913457127,6.720091415152397
4451,0.5461689484092883,0.0005990837754741712,0.00046749929057202853,6.340749754782284,7.498736587801011
4452,0.07266298406266679,0.0005386676718893745,1.901403005461949e-05,6.050156663112921,7.14206182503263
4453,0.13681001444706425,0.0004309229680817886,4.320998183138315e-05,6.178943947662388,7.477459270672405
4454,0.16772195142584412,0.00040954304122192963,5.7704598274153514e-05,5.802879801096344,7.622112960839577
4455,0.313295918622971,0.0006191633709734098,9.331147275436185e-05,6.3625213985304505,6.980566239870814
4456,0.073863694360639,0.0005620878215272084,1.895056638241853e-05,5.540517497882481,7.754739730175904
4457,0.11888678975522418,0.00047297300970352066,3.6059007506736215e-05,6.404053956941471,6.819258724417199
4458,0.07604855420443879,0.0005222788180026792,1.794011355677573e-05,6.155873163241234,7.853196753281376
4459,0.48761682373785714,0.0005806996394434869,2.486445079728413e-07,5.990800052450517,7.244040793021617
4460,0.22204980005987926,0.0006375167525243367,5.827424241277416e-05,5.122294902109116,7.824746566951044
4461,0.5676493727209637,0.0005961048999706032,0.0005099179450853182,6.314320962190317,7.538797190890327
4462,0.46346718747501053,0.0005394036670971672,0.0003700353992250067,6.461129862105765,7.274188094819728
4463,0.46272849762010876,0.0006449467589798363,0.0002791150068549707,6.260418608366725,7.714350730155207
4464,0.25857079149998496,0.0006109424162108901,7.635593129305305e-05,4.834964735554958,7.8719124693110345
4465,0.1423180235734568,0.0005603267871727812,3.78423230822784e-05,6.4326881127239215,6.908340938499388
4466,0.31517500855230324,0.000590090035691864,0.00010944771523323409,5.786121501114879,7.094304666243449
4467,0.15532800287329507,0.000493483064718543,4.30871526952082e-05,6.542024966487183,7.677831341295351
4468,0.0706432553949509,0.0006310523617575784,1.941940563556577e-05,6.178016610972334,6.751273311475645
4469,0.6168298022841862,0.0005712344922664575,0.000624383251126419,6.454260989065201,7.430358147966096
4470,0.28369533025490973,0.0006177465143048012,7.791316421625297e-05,5.951912406882732,7.7427158282883335
4471,0.21166698976051385,0.0005213969768667876,5.9890908500499085e-05,6.0927084629278765,7.320736917412999
4472,0.07321004245635121,0.0006438028695763594,1.7852584899257423e-05,6.578309578221111,7.82775135928854
4473,0.11964057586935649,0.00046149165850656093,3.603455832609224e-05,6.609390480098385,7.560294510091841
4474,0.2120833592300253,0.0005548592392056454,5.5363932704420606e-05,6.285386586695408,7.135938708000622
4475,0.45333644647282373,0.0005831324696318342,9.407068839262117e-07,6.419179598038988,7.676021554041178
4476,0.29270798350278543,0.0006062764277108457,9.119872172111397e-05,5.288870581881339,6.623540929335262
4477,0.07528276411750785,0.0005100655619742612,1.8703714637580534e-05,5.652920664802808,7.307357625107994
4478,0.13858444140231543,0.0005347901760463698,3.983391958822069e-05,5.8951559592682266,6.842923648755047
4479,0.4736429974215292,0.0006284604254225207,5.239348316205152e-07,6.530946145280552,7.91121810719506
4480,0.4885141415888502,0.0006512596284394215,2.3104016268289383e-07,6.269557172299883,7.521864562981774
4481,0.11081018831650559,0.0004829474408227435,3.3457327528330285e-05,6.603042167553465,6.980899973133751
4482,0.24341590942620273,0.000594581645840727,6.120961706942144e-05,6.368694691154085,7.871424633207139
4483,0.4718829454029872,0.000550907744859526,5.617885902420538e-07,6.04436394460541,7.136135303440125
4484,0.3259406774858187,0.0005813113877502462,0.00011825993267750609,6.650592677330465,7.5214436970867
4485,0.29726526599883796,0.0006158108766309157,8.141354346099896e-05,6.632987490461376,7.324027192031088
4486,0.06993302439190482,0.0006469890570486486,2.0061496279738428e-05,6.366632818653128,7.88992329850905
4487,0.2007364061128341,0.0006690030758512711,4.709391991519037e-05,5.847478283362941,7.860109901606029
4488,0.2750509276238126,0.0006627814208203309,6.972260002434014e-05,5.558392219799378,7.870843143911792
4489,0.3316228062156251,0.0006602447065420996,9.652009598372569e-05,6.059015029821689,7.57154091994242
4490,0.07151290885073934,0.0006579569626193856,1.8902114553409886e-05,6.026867833832325,7.651958125813261
4491,0.11470711853091521,0.0006608956041538283,3.242766313232929e-05,5.823367540989306,7.657855030518468
4492,0.23700411782901074,0.0006650883436539474,5.3929738971736835e-05,6.1407700415757205,7.894264117613038
4493,0.07251312463398,0.0006475562096979633,1.8850383458762143e-05,5.66752462643318,7.955528935861446
4494,0.2809260967715187,0.0006482448550126638,7.17116226492727e-05,5.890519230547459,7.725802378402574
4495,0.11074093281251654,0.000653287023110375,3.28120661602936e-05,5.49103605867217,7.696292683803516
4496,0.46148652636058357,0.0006481652675237402,7.729482447116999e-07,5.840672876538721,7.461385637995189
4497,0.21242496988778836,0.0006457470543232318,4.8903484303472694e-05,6.240445275037685,7.696501700629516
4498,0.07685380608732356,0.0006750437636844866,1.7067941020137858e-05,6.155490204478333,7.840092202797335
4499,0.47062112857315225,0.0006734471393550446,5.865398391264421e-07,5.682100031594841,7.463782575200252
4500,0.3209522574603358,0.0006485262812665282,9.279226751878859e-05,5.999415106675471,7.62767542585969
4501,0.47671156534423254,0.0006293799317073008,4.63501660148686e-07,6.134045339680733,7.168427510119741
4502,0.2707042970266629,0.0006620982966063883,6.347414966081038e-05,6.255481967343151,7.943435308958651
4503,0.12863136543283743,0.0006375273214059801,3.488630836896912e-05,5.94014371803021,7.9282711457019985
4504,0.22504094152678106,0.0006350428055407194,5.21998693282231e-05,6.316300169139559,7.419801382218735
4505,0.36424326305915045,0.0006731410786806007,0.00011854938298629016,6.249733995459149,7.917509559736416
4506,0.08035771299088783,0.0006545945811201476,1.6950333271875536e-05,5.485526663948422,7.807186358430308
4507,0.2993995662104524,0.0006814149373643735,7.63918773915289e-05,5.646409230101302,7.87347948229514
4508,0.12480632941246221,0.0006294911073540779,3.4034238371150794e-05,6.06796642872791,7.4678783857770155
4509,0.4622118753496872,0.0006466435043081433,7.581103994131307e-07,5.827667962018312,7.73512212643725
4510,0.22063018399972853,0.0006750479260452257,4.834384698569393e-05,6.385627059330268,7.444200600931024
4511,0.07515725131593026,0.0006319808849741263,1.7693125313876275e-05,6.093500953828938,7.369027060855151
4512,0.317613413402131,0.0006559217215876749,9.566290584655843e-05,5.187543754369221,7.320986253402726
4513,0.26699224012778444,0.0006314372976728104,6.539119668838675e-05,6.354394864592164,7.87464593055359
4514,0.12173193243839933,0.0006610029290232675,3.338837899593349e-05,5.898546963438406,7.63145361705818
4515,0.11815831229377144,0.0006789584112715134,3.155919418466385e-05,6.2584470181222915,7.70912152784752
4516,0.08311451329232233,0.0006290393519110272,1.591686483539931e-05,6.4011346868277395,7.603674372021521
